,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
246,0.009533,9.357389999999999,0.002734,0.008537999999999999,0.009653,0.07309700000000001,0.019565,0.0026219999999999998,0.20501799999999998,0.0,0.0,0
247,0.0,9.27294,0.0,0.0,0.0,0.006488,0.005988,0.0,0.162685,0.0,0.0,0
248,0.0,9.33773,0.010189,0.0,0.0,0.0,0.0,0.010354,0.17102699999999998,0.0,0.0,0
249,0.0,9.33124,0.010189,0.0,0.0,0.00556,0.006183,0.010354,0.17466099999999998,0.0,0.0,0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
251,0.0,9.26259,0.0,0.0,0.0,0.0,0.0,0.0,0.165152,0.0,0.0,0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253,0.000375,9.53611,0.0,0.00041600000000000003,0.000535,0.030979000000000003,0.008025,0.0,0.195936,0.0,0.0,0
254,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
255,0.0,9.51268,0.0,0.0,0.0,0.01132,0.0,0.0,0.20627600000000001,0.0,0.0,0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
257,0.0,9.229569999999999,0.0,0.0,0.0,0.014236000000000002,0.005988,0.0,0.170646,0.0,0.0,0
258,0.002991,9.574119999999999,0.0,0.002793,0.003052,0.008853,0.008353,0.0,0.210941,0.0,0.0,0
259,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
260,0.0,9.73828,0.0,0.000908,0.001047,0.024624,0.022251,0.0,0.228937,0.0,0.0,0
261,0.0,0.059885,0.0,0.0,0.0,0.010091,0.009592,0.0,0.006207,0.0,0.0,0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038394,0.0,0.0,0.025522,1
263,0.009875,9.44305,0.011279,0.009807999999999999,0.010947,0.057313,0.013456000000000001,0.011412,0.23981,0.0,0.0,0
264,0.0,9.272680000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.156862,0.0,0.0,0
265,0.0,0.163019,0.0,0.0,0.0,0.0042710000000000005,0.004661,0.0,0.011565,0.0,0.0,0
266,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
267,0.0,9.21823,0.0,0.0,0.0,0.0,0.0,0.0,0.15340399999999998,0.0,0.0,0
268,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
269,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
270,0.0,9.15904,0.0,0.0,0.0,0.016135,0.016472999999999998,0.0,0.151673,0.0,0.0,0
271,0.0,0.121386,0.0,0.003085,0.0035740000000000004,0.047388,0.012361,0.0,0.043518,0.0,0.0,0
272,0.0,9.09329,0.0,0.0,0.0,0.004677000000000001,0.0,0.0,0.13692100000000001,0.0,0.0,0
273,0.052858,9.454180000000001,0.009795,0.06551900000000001,0.06916699999999999,0.035093,0.027229000000000003,0.01004,0.23191199999999998,0.0053560000000000005,0.0,1
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
275,0.060424,10.0819,0.017963999999999997,0.071977,0.076361,0.148275,0.12146099999999999,0.018713999999999998,0.323945,0.0,0.001064,1
276,0.0,9.16273,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.15341400000000002,0.0,0.0,0
277,0.0067989999999999995,9.38388,0.006142,0.002967,0.0033799999999999998,0.041658999999999995,0.006651000000000001,0.0034200000000000003,0.223516,0.0036090000000000002,0.0,0
278,0.0,0.132501,0.0,0.0,0.0,0.007055,0.007619,0.0,0.010017,0.0,0.0,0
279,0.0027010000000000003,9.52571,0.047915,0.050905,0.052592999999999994,0.10158500000000001,0.089289,0.058122,0.21529,0.0,0.0011300000000000001,0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282,0.0,0.166755,0.0,0.0,0.0,0.0,0.0,0.0,0.016738,0.0,0.0,0
283,0.0,9.49066,0.001076,0.0,0.0,0.034412,0.027506,0.001123,0.198917,0.0,0.0,0
284,0.0,9.07779,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.132656,0.0,0.0,1
285,0.002991,9.2369,0.002734,0.002793,0.003052,0.040061,0.014181000000000001,0.0026219999999999998,0.159827,0.0,0.0,0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287,0.0,9.138810000000001,0.0,0.0,0.0,0.0,0.0,0.010354,0.143624,0.0,0.005528,0
288,0.0,0.073931,0.0,0.0,0.0,0.004143,0.004111,0.0,0.004673,0.0,0.0,0
289,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,1
290,0.0,9.39617,0.0,0.0,0.0,0.002966,0.0035189999999999996,0.0,0.183027,0.0,0.0,0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
292,0.0,9.09329,0.0,0.0,0.0,0.016135,0.016472999999999998,0.0,0.13692100000000001,0.0,0.0,0
293,0.0,9.634160000000001,0.001616,0.0,0.0,0.029541,0.029845,0.001626,0.22242699999999999,0.0,0.0,0
294,0.0,9.07779,0.0,0.0,0.0,0.00626,0.0,0.0,0.132656,0.0,0.0,0
295,0.007542,9.567730000000001,0.004164,0.004301,0.004876,0.019053,0.012402,0.010328,0.258477,0.0053560000000000005,0.0,1
296,0.0,9.140369999999999,0.0,0.0,0.0,0.010907,0.002623,0.0,0.14525,0.0,0.0,0
297,0.0,9.42658,0.0,0.0,0.0,0.00212,0.002072,0.0,0.195805,0.007520000000000001,0.0,0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
299,0.0031940000000000002,9.19476,0.010189,0.002778,0.00322,0.010981999999999999,0.0,0.010354,0.160399,0.0,0.0,0
300,0.0,9.35788,0.0,0.0,0.0,0.053952,0.0,0.0,0.185332,0.0,0.0,0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302,0.001158,9.46786,0.0,0.001369,0.001508,0.085005,0.029016000000000004,0.0,0.197448,0.0,0.0,0
303,0.0,9.13106,0.0,0.0,0.0,0.0,0.0,0.0,0.140881,0.0,0.0,0
304,0.0,0.0,0.0,0.0,0.0,0.02373,0.0,0.0,0.0,0.0,0.0,1
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
306,0.0,9.178139999999999,0.0,0.0,0.0,0.001809,0.0,0.0,0.14920999999999998,0.0,0.0,0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308,0.0,9.635769999999999,0.0,0.0,0.0,0.028945,0.025472,0.0,0.217302,0.0,0.0,0
309,0.0,9.140369999999999,0.0,0.0,0.0,0.017796,0.018159,0.0,0.14525,0.0,0.0,0
310,0.00445,9.35383,0.001734,0.004285,0.005129,0.008975,0.0,0.001836,0.178242,0.0,0.0,0
311,0.038658,9.45239,0.051235,0.036889,0.039991000000000006,0.198027,0.088948,0.053515999999999994,0.235366,0.0,0.005528,1
312,0.0046240000000000005,9.56692,0.0,0.003981,0.004635,0.0421,0.012809000000000001,0.0,0.21529,0.0,0.0,0
313,0.0015810000000000002,9.23881,0.001359,0.001725,0.0018449999999999999,0.002593,0.002663,0.001348,0.16052,0.0,0.0,0
314,0.0008460000000000001,9.58881,0.002346,0.00295,0.003867,0.011969,0.009701999999999999,0.0023309999999999997,0.229192,0.0,0.0,0
315,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
316,0.0,0.085882,0.0,0.0,0.0,0.0,0.0,0.0,0.006122,0.0,0.0,0
317,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
318,0.0,9.22447,0.0,0.0,0.0,0.0,0.0,0.0,0.16880699999999998,0.0,0.0,0
319,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
320,0.0,0.125748,0.0,0.0,0.0,0.025591,0.021606999999999998,0.0,0.012783,0.0,0.00066,0
321,0.0,9.3836,0.0,0.0,0.0,0.005848,0.005795000000000001,0.0,0.189651,0.0,0.0,0
322,0.018552000000000003,9.66451,0.032855,0.019228,0.019133,0.029598000000000003,0.04357,0.034573,0.22017199999999998,0.0,0.0,0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324,0.022517,0.0,0.0,0.025756,0.025664,0.031272,0.024511,0.0,0.0,0.0,0.0,1
325,0.0,9.16485,0.0,0.0,0.0,0.022394999999999998,0.022163,0.0,0.154967,0.0,0.0,0
326,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
327,0.0,9.35271,0.0,0.0,0.0,0.006571,0.0,0.0,0.18499300000000002,0.0,0.0,0
328,0.010717,9.46936,0.001734,0.011301,0.013218,0.097214,0.011392,0.001836,0.220577,0.0,0.0,0
329,0.0,9.351939999999999,0.0,0.0,0.0,0.0032270000000000003,0.003409,0.0,0.1901,0.0,0.0,1
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066241,0.0,0.0,0.042238,0
331,0.0,9.456710000000001,0.0,0.0,0.0,0.0037920000000000002,0.0034340000000000004,0.0,0.187304,0.0,0.0,0
332,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
333,0.0,9.23975,0.0,0.0,0.0,0.0,0.0,0.0,0.159952,0.0,0.0,0
334,0.0,9.54493,0.0,0.0,0.0,0.025689999999999998,0.026949,0.0,0.208058,0.0,0.0,0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336,0.018552000000000003,0.121386,0.017874,0.019228,0.019133,0.02373,0.0,0.019453,0.043518,0.0,0.0,0
337,0.006542,9.32269,0.011447,0.013997999999999998,0.016326,0.029675999999999998,0.02129,0.011674,0.195365,0.0,0.0,1
338,0.0,9.22338,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.166327,0.0,0.0,0
339,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,1
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341,0.0,0.13617,0.0,0.0,0.0,0.019532,0.018867,0.0,0.033131,0.0,0.0,0
342,0.003006,9.31996,0.031487,0.028841000000000002,0.029238,0.045488,0.031162,0.049421,0.206252,0.00331,0.0,1
343,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
344,0.0,9.18368,0.0,0.0,0.0,0.0,0.0,0.001889,0.149492,0.0,0.0,0
345,0.0,9.45138,0.0,0.0,0.0,0.014131,0.009507,0.0,0.203127,0.0,0.0,0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347,0.0,9.25013,0.0,0.0,0.0,0.01937,0.020267,0.0,0.17160599999999998,0.0,0.0,0
348,0.0,9.38983,0.0,0.0,0.0,0.0,0.0,0.0,0.172013,0.0,0.0,0
349,0.0,9.39275,0.0,0.0,0.0,0.030841000000000004,0.032585,0.0,0.187451,0.0,0.0,0
350,0.0,9.153939999999999,0.0,0.0,0.0,0.004143,0.004111,0.0,0.149833,0.0,0.0,0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352,0.0,9.1842,0.0,0.0,0.0,0.036382,0.012361,0.0,0.152065,0.0,0.0,0
353,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
354,0.000323,9.56557,0.0,0.0005070000000000001,0.000606,0.004517,0.00135,0.002494,0.20279,0.0,0.0,0
355,0.0023190000000000003,9.29688,0.0,0.0023829999999999997,0.002647,0.034033,0.022497,0.0,0.18881099999999998,0.0,0.0,0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057847,0.0,0.0,0.037826,1
358,0.0,0.0,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.0,0.0,0.0,1
359,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362,0.0,9.36669,0.0,0.0,0.0,0.00212,0.002072,0.0,0.189598,0.007520000000000001,0.0,0
363,0.0,9.30105,0.0014609999999999998,0.0,0.0,0.0,0.0,0.004098,0.16906,0.0,0.0,0
364,0.0,0.121386,0.0,0.0,0.0,0.11219900000000001,0.0,0.0,0.043518,0.0,0.0,0
365,0.0,9.51024,0.002878,0.0,0.0,0.006717,0.005921,0.0028179999999999998,0.223471,0.0,0.0,0
366,0.0,0.121386,0.0,0.0,0.0,0.06775,0.013771,0.0,0.043518,0.0,0.0,0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
368,0.0,0.20938400000000001,0.0,0.0,0.0,0.004397,0.002623,0.0,0.030019,0.0,0.0,0
369,0.004374,9.09329,0.004790999999999999,0.004407,0.004509,0.10367699999999999,0.037015,0.004765,0.13692100000000001,0.0,0.0,0
370,0.0,9.23327,0.0,0.0,0.0,0.0,0.0,0.0,0.17238699999999998,0.00331,0.0,0
371,0.006542,9.2653,0.00249,0.002967,0.0033799999999999998,0.007378,0.004111,0.002494,0.179372,0.0,0.0,0
372,0.0,9.19476,0.002878,0.0,0.0,0.003235,0.0037939999999999996,0.0028179999999999998,0.160399,0.002283,0.0,0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
374,0.018552000000000003,9.93732,0.0,0.021783,0.021949,0.085387,0.080794,0.0,0.255844,0.0,0.0,0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376,0.0,9.221219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.154922,0.0,0.0,0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378,0.0,9.324160000000001,0.0,0.0,0.0,0.008171,0.008022,0.0,0.183098,0.0,0.0,0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380,0.0,9.15318,0.0,0.0,0.0,0.003604,0.0,0.0,0.143127,0.0,0.0,0
381,0.0,9.183810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.14693499999999998,0.000797,0.0,0
382,0.0,0.20938400000000001,0.0,0.0,0.0,0.006297,0.002623,0.0,0.030019,0.0,0.0,0
383,0.0008460000000000001,0.06795,0.0,0.000533,0.000799,0.0016600000000000002,0.001686,0.0,0.007367,0.001023,0.0,0
384,0.0,0.0,0.0,0.0,0.0,0.02373,0.0,0.0,0.0,0.0,0.0,0
385,0.0,9.41879,0.0,0.0,0.0,0.015653,0.013108000000000002,0.0,0.198795,0.0,0.0,0
386,0.012523000000000001,10.0612,0.008071,0.011909999999999999,0.01324,0.025422999999999998,0.022253,0.008258,0.282149,0.004231,0.0,1
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
388,0.0,0.040996,0.0,0.0,0.0,0.0016600000000000002,0.001686,0.0,0.0042049999999999995,0.0,0.0,0
389,0.0023190000000000003,9.22532,0.0,0.0023829999999999997,0.002647,0.0,0.0,0.002379,0.170764,0.0,0.0,1
390,0.006184,9.44205,0.002878,0.005571,0.006273,0.014306000000000001,0.014572,0.0028179999999999998,0.23409699999999997,0.0,0.0,0
391,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
392,0.0,9.178139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14920999999999998,0.0,0.0,0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
394,0.0040939999999999995,9.628919999999999,0.003273,0.008537999999999999,0.009653,0.006831,0.006802,0.003176,0.201024,0.0023079999999999997,0.0,0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,0.0,9.17116,0.0,0.0,0.0,0.043549000000000004,0.0,0.0,0.145075,0.0,0.0,0
397,0.030681,0.121386,0.025779000000000003,0.030981,0.03145,0.092606,0.023497,0.030482,0.043518,0.0,0.0,0
398,0.0,9.09329,0.0,0.0,0.0,0.008214,0.008081,0.0,0.13692100000000001,0.0,0.0,0
399,0.0,9.31915,0.0,0.0,0.0,0.008794,0.009977,0.0,0.16961199999999999,0.0,0.0,0
400,0.005405,0.0,0.0033,0.0,0.0,0.019207,0.012361,0.0,0.0,0.0,0.0,0
401,0.002107,9.42768,0.0,0.00201,0.002282,0.011145,0.01004,0.0,0.196701,0.0,0.0,0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403,0.0,0.0,0.0,0.0,0.0,0.001693,0.0,0.0,0.0,0.0,0.0,0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405,0.0,9.38269,0.0,0.0,0.0,0.035676,0.0,0.0,0.188924,0.0,0.0,0
406,0.0,9.140369999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14525,0.0,0.0,0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
408,0.0031940000000000002,9.29392,0.002878,0.002778,0.00322,0.020269,0.0037939999999999996,0.0028179999999999998,0.1853,0.0,0.0,0
409,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,1
410,0.0034509999999999996,9.200460000000001,0.0,0.022755,0.023549,0.07249,0.006770999999999999,0.0,0.158841,0.0,0.0,1
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
412,0.0,9.20025,0.0,0.0,0.0,0.0,0.0,0.0,0.15145699999999998,0.0,0.0,0
413,0.0,0.137188,0.0,0.0,0.0,0.0,0.0,0.0,0.010634000000000001,0.0,0.0,0
414,0.0008460000000000001,0.144061,0.003264,0.0035,0.0041789999999999996,0.0016600000000000002,0.001686,0.0034200000000000003,0.015031999999999998,0.001537,0.0,0
415,0.0,8.95641,0.0,0.0,0.0,0.0,0.0,0.0,0.089138,0.0,0.0,0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
417,0.0,9.374260000000001,0.0,0.0,0.0,0.006942,0.004956,0.002433,0.175562,0.0,0.0,0
418,0.0031940000000000002,9.23327,0.002878,0.002778,0.00322,0.003235,0.0,0.0028179999999999998,0.17238699999999998,0.0,0.0,0
419,0.0,9.15957,0.007155,0.0023420000000000003,0.002654,0.003014,0.0,0.0076159999999999995,0.15601199999999998,0.0,0.0,1
420,0.0,0.0,0.036322,0.0,0.0,0.043264,0.012361,0.038394,0.0,0.0,0.0,1
421,0.0,9.09329,0.0,0.0,0.0,0.006488,0.005988,0.0,0.13692100000000001,0.0,0.0,0
422,0.0,9.4472,0.0,0.0,0.0,0.001693,0.001477,0.0014789999999999998,0.181922,0.0,0.0,0
423,0.0,9.25279,0.0,0.0,0.0,0.0,0.0,0.0,0.159667,0.0,0.0,0
424,0.0,9.17324,0.0,0.0,0.0,0.0,0.0,0.0,0.14564100000000002,0.0,0.0,0
425,0.0,9.13015,0.0,0.0,0.0,0.0,0.0,0.0,0.140827,0.0,0.0,0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,0.0,0.0,0.0,0.0,0.0,0.017796,0.018159,0.0,0.0,0.0,0.0,0
428,0.004374,9.07779,0.0,0.004407,0.004509,0.028952999999999996,0.014853,0.010354,0.132656,0.0,0.0,0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
430,0.07122200000000001,9.63664,0.002038,0.071838,0.074054,0.126557,0.014853,0.002236,0.23105100000000003,0.0,0.0,0
431,0.0,9.53479,0.0,0.0,0.0,0.02103,0.021953,0.0,0.195859,0.0,0.0,0
432,0.0,0.121386,0.0,0.0,0.0,0.014474,0.013771,0.0,0.043518,0.0,0.0,0
433,0.0,9.42848,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.18948199999999998,0.0,0.0,0
434,0.0,9.140369999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14525,0.0,0.0,0
435,0.0,9.15904,0.0,0.0,0.0,0.024883000000000002,0.0,0.0,0.151673,0.0,0.0,0
436,0.0,9.43754,0.0,0.0,0.0,0.0019030000000000002,0.001968,0.0,0.185962,0.0,0.0,0
437,0.009533,9.40735,0.006142,0.008537999999999999,0.009653,0.034232,0.035278,0.006239,0.22444499999999998,0.0,0.0,0
438,0.0,9.22338,0.010189,0.0,0.0,0.0,0.0,0.010354,0.166327,0.0,0.0,0
439,0.001104,9.60346,0.0014609999999999998,0.007661,0.009169,0.013517,0.012422,0.0014789999999999998,0.220625,0.0,0.0,1
440,0.0,9.187660000000001,0.0,0.0,0.0,0.006488,0.0,0.0,0.157601,0.0,0.0,0
441,0.003006,0.121386,0.026909,0.003085,0.0035740000000000004,0.047914,0.027769,0.026674,0.043518,0.002607,0.0,0
442,0.014474,0.12135499999999999,0.007706,0.013212999999999999,0.014901,0.052864999999999995,0.051182,0.034291,0.010101,0.0023079999999999997,0.0,0
443,0.0031940000000000002,9.470289999999999,0.011863,0.007581,0.008555,0.027997,0.028558,0.012149,0.22086599999999998,0.0,0.0,0
444,0.0,0.0,0.0,0.0,0.0,0.007215000000000001,0.0,0.0,0.0,0.0,0.0,1
445,0.0,9.281830000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.172657,0.0,0.0,0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
447,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
448,0.0031940000000000002,9.29392,0.002878,0.002778,0.00322,0.22369899999999998,0.0037939999999999996,0.0028179999999999998,0.1853,0.0,0.0,0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
450,0.0,9.19612,0.0,0.0,0.0,0.017796,0.018159,0.0,0.151158,0.0,0.0,0
451,0.0,9.13106,0.0,0.0,0.0,0.0,0.0,0.0,0.140881,0.0,0.0,0
452,0.006075,9.4138,0.0,0.00601,0.006601,0.005044,0.0037939999999999996,0.0,0.190023,0.0,0.0,0
453,0.0,0.47013599999999994,0.002456,0.0,0.0,0.028415,0.026661,0.002433,0.06046900000000001,0.0,0.0,0
454,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
455,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,1
456,0.014606000000000001,10.1284,0.00927,0.013322,0.01516,0.12456199999999999,0.068369,0.004599,0.303627,0.002979,0.0,0
457,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
458,0.024931000000000002,9.67704,0.028064,0.050919,0.050716000000000004,0.0668,0.035436,0.029807999999999998,0.21873299999999998,0.0,0.0,0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
461,0.004075,9.09329,0.0,0.0038689999999999996,0.004594,0.034342000000000004,0.020279,0.0,0.13692100000000001,0.0,0.0,0
462,0.052438,9.21468,0.010189,0.084635,0.086626,0.102599,0.068253,0.085676,0.18043800000000002,0.020184999999999998,0.0,0
463,0.002991,9.19476,0.0,0.002793,0.003052,0.0,0.0,0.0,0.160399,0.0,0.0,0
464,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
465,0.0,9.470310000000001,0.0,0.0,0.0,0.008790000000000001,0.009242,0.010354,0.189979,0.0,0.005528,0
466,0.0,9.09329,0.0033,0.0,0.0,0.007215000000000001,0.004908,0.003184,0.13692100000000001,0.0,0.0,0
467,0.0,9.25562,0.0,0.0,0.0,0.020762,0.021678,0.0,0.162664,0.005462,0.0,0
468,0.003006,0.121386,0.0031079999999999997,0.003085,0.0035740000000000004,0.010612,0.0,0.002937,0.043518,0.0,0.0,0
469,0.002616,9.43024,0.002456,0.0025559999999999997,0.002816,0.024413999999999998,0.016615,0.002433,0.18441400000000002,0.0,0.0,0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
471,0.0,9.353530000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17909,0.0,0.0,0
472,0.0,9.17832,0.0,0.0,0.0,0.007520000000000001,0.0,0.0,0.165649,0.0,0.0,0
473,0.004374,0.0,0.004790999999999999,0.004407,0.004509,0.00626,0.0,0.004765,0.0,0.0,0.0,0
474,0.017262,9.48433,0.025943,0.014473,0.015118000000000001,0.078967,0.055363,0.027326,0.20432,0.0,0.0,1
475,0.022517,0.0,0.023801,0.025756,0.025664,0.0,0.0,0.023737,0.0,0.0,0.0,0
476,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
477,0.0,9.463519999999999,0.0,0.0,0.0,0.02103,0.021953,0.0,0.20602199999999998,0.0,0.0,0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
480,0.0031940000000000002,9.29392,0.0,0.002778,0.00322,0.106975,0.0,0.0,0.1853,0.0,0.0,0
481,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
482,0.0,9.25013,0.0,0.0,0.0,0.0,0.0,0.0,0.17160599999999998,0.0,0.0,0
483,0.006611,0.0,0.0040490000000000005,0.005471,0.006572,0.008214,0.0,0.004001,0.0,0.0,0.0,0
484,0.003348,9.16485,0.003264,0.002967,0.0033799999999999998,0.027333999999999997,0.003393,0.0034200000000000003,0.154967,0.0,0.0,0
485,0.002616,9.65519,0.011138,0.006425,0.007409999999999999,0.006106,0.006515000000000001,0.011317,0.22009299999999998,0.0,0.0,0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
488,0.0,9.35063,0.0,0.0,0.0,0.002966,0.0,0.0,0.157718,0.0,0.0,0
489,0.0,9.22338,0.0,0.0,0.0,0.006462000000000001,0.007203,0.0,0.166327,0.0,0.0,0
490,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
